Index,Flux1,Temp1,Flux2,Temp2
792,18,32.7,12.3,31.8
793,18.9,32.7,12.4,31.8
794,19.8,32.7,11.9,31.8
795,19.2,32.7,11.3,31.8
796,20.4,32.7,12.8,31.8
797,20.1,32.7,11.8,31.8
798,20.3,32.7,11.8,31.8
799,20.1,32.7,12.8,31.8
800,20.3,32.7,12,31.8
801,19.6,32.7,12.2,31.8
802,19.8,32.7,11.3,31.8
803,19.4,32.7,12,31.8
804,19.5,32.7,12.2,31.8
805,19.6,32.7,12.2,31.8
806,20,32.7,11.7,31.8
807,21.4,32.7,11.6,31.8
808,25.9,32.7,13.8,31.8
809,24.4,32.7,13.7,31.8
810,23.5,32.7,12.6,31.8
811,22,32.7,12,31.8
812,21.4,32.7,11.5,31.9
813,21.4,32.7,11,31.9
814,20.8,32.7,11,31.8
815,21,32.7,12.7,31.8
816,19.3,32.7,11.7,31.8
817,18.6,32.7,11.2,31.8
818,19.3,32.7,10.6,31.8
819,18.5,32.7,10.2,31.9
820,20.9,32.7,10.1,31.8
821,20.2,32.7,9,31.8
822,20.2,32.7,8.6,31.8
823,19.2,32.7,8.5,31.8
824,19.4,32.7,8.5,31.8
825,19.1,32.7,8.5,31.8
826,17.3,32.7,8.6,31.8
827,18.6,32.7,8.6,31.8
828,18,32.7,8.3,31.8
829,18.1,32.7,9.5,31.8
830,19.7,32.7,9.9,31.9
831,20.3,32.7,9.8,31.8
832,19.1,32.7,10.8,31.9
833,18.7,32.7,11.4,31.8
834,19.3,32.7,12.9,31.9
835,19.6,32.7,15.3,31.8
836,20,32.7,14.7,31.8
837,27.1,32.7,14.1,31.8
838,25.7,32.7,15.8,31.9
839,26,32.7,14.6,31.9
840,25.3,32.7,14,31.9
841,24.2,32.7,14,31.9
842,25.7,32.7,12.4,31.9
843,25,32.7,12.2,31.9
844,22.5,32.7,12.6,31.9
845,22.2,32.7,11.8,31.9
846,21,32.7,14.1,31.8
847,19.8,32.7,13,31.8
848,19.4,32.7,12,31.8
849,18.9,32.7,11.5,31.8
850,17.8,32.7,11.2,31.8
851,18.5,32.7,11.2,31.8
852,18.7,32.7,10.9,31.8
853,18.5,32.7,11.2,31.8
854,19.1,32.7,11,31.9
855,18,32.7,10.8,31.9
856,16.9,32.7,10.3,31.9
857,16.4,32.7,9.8,31.9
858,15.5,32.7,10.3,31.9
859,14.9,32.7,9.7,31.9
860,15.2,32.7,9.4,31.9
861,14.9,32.7,8.2,31.9
862,15.5,32.7,9,31.9
863,16.5,32.7,9.6,31.8
864,15.8,32.7,9.1,31.9
865,15.5,32.7,9.7,31.8
866,16.2,32.7,9.7,31.9
867,16.7,32.7,9.4,31.9
868,16,32.7,9.6,31.9
869,17.3,32.7,9.2,31.9
870,18,32.7,9.6,31.9
871,18,32.7,10.1,31.8
872,17.1,32.7,10.9,31.8
873,18.6,32.7,10.9,31.9
874,18.6,32.7,11.1,31.8
875,18.2,32.7,11.2,31.8
876,18.4,32.7,13.3,31.8
877,20.3,32.7,12.4,31.8
878,19.5,32.7,13.6,31.8
879,20,32.7,13.5,31.8
880,22.5,32.7,12.3,31.8
881,21.6,32.7,13.6,31.8
882,19.9,32.7,13.3,31.8
883,19.8,32.7,13.2,31.9
884,19.5,32.7,12.3,31.9
885,18.7,32.7,11.4,31.8
886,18,32.7,11,31.9
887,16.8,32.7,10.4,31.9
888,18.4,32.7,11.4,31.9
889,18.5,32.7,14.4,31.9
890,17.7,32.7,13.1,31.9
891,17.1,32.7,12.9,31.8
892,17.7,32.7,11.5,31.8
893,16.7,32.7,11.4,31.8
894,17,32.7,10.8,31.9
895,17.3,32.7,9.8,31.9
896,16.8,32.7,9.4,31.9
897,16.8,32.7,9.3,31.9
898,16.9,32.7,11.3,31.9
899,16.7,32.7,11.2,31.9
900,16.7,32.7,11.3,31.9
901,16,32.7,12,31.9
902,16,32.7,11.6,31.9
903,16,32.7,12.3,31.9
904,17.2,32.7,12.4,31.9
905,18.7,32.7,12.2,31.9
906,18.3,32.7,11.3,31.9
907,18.4,32.7,12.3,31.9
908,18.7,32.7,12.2,31.9
909,17.9,32.7,12.8,31.9
910,18.3,32.7,13.2,31.8
911,18.6,32.7,12.7,31.8
912,18.7,32.7,12.3,31.9
913,18.8,32.7,12.9,31.8
914,18.6,32.7,11.8,31.9
915,17.5,32.7,11.8,31.9
916,17.1,32.7,12,31.9
917,16.6,32.7,11.3,31.9
918,16.1,32.7,11,31.9
919,15.8,32.7,11.3,31.9
920,15.3,32.7,10.7,31.9
921,15.9,32.7,9.7,31.8
922,15.6,32.7,9.3,31.9
923,15.3,32.7,8.9,31.9
924,17.4,32.7,8.5,31.9
925,16.7,32.7,8.2,31.9
926,15.7,32.7,8.1,31.9
927,17.2,32.7,7.6,31.9
928,16.7,32.7,6.2,31.9
929,16.4,32.7,8,31.9
930,18.3,32.7,8.7,31.9
931,17.2,32.7,10.5,31.9
932,16.6,32.7,13,31.9
933,15.7,32.7,13.2,31.9
934,15.6,32.7,11.9,31.9
935,15.9,32.7,13.9,31.9
936,16.2,32.7,16.1,31.9
937,16.6,32.7,14.4,31.9
938,17.3,32.7,13.7,31.9
939,18.3,32.7,13,31.9
940,18.1,32.7,12.2,31.9
941,18.9,32.7,11.5,31.9
942,19,32.7,10.7,31.9
943,20.5,32.7,10.5,31.9
944,19.8,32.7,10.2,31.9
945,18.8,32.7,10.1,31.9
946,21.1,32.7,12.4,31.9
947,19.6,32.7,11.4,31.9
948,20,32.7,15.9,31.9
949,19.9,32.7,14.1,31.9
950,19.9,32.7,12.6,31.9
951,19.5,32.7,12.1,31.9
952,19.2,32.7,11.2,31.9
953,18.5,32.7,10.3,31.9
954,17.6,32.7,9.8,31.9
955,17.6,32.7,9.6,31.9
956,16.7,32.7,9.7,31.9
957,16.8,32.7,9.4,31.9
958,16.1,32.7,8.7,31.9
959,15.5,32.7,8.2,31.9
960,14.6,32.7,7.6,31.9
961,13.7,32.7,7.7,31.9
962,14.7,32.7,8,31.9
963,15.2,32.7,8.7,31.9
964,15.4,32.7,8.5,31.9
965,14.6,32.7,8.4,31.9
966,14.3,32.7,8.2,31.9
967,14.1,32.7,7.7,31.9
968,14,32.7,7.3,31.9
969,15.2,32.7,7,31.9
970,16.6,32.7,5.9,31.9
971,16.1,32.7,6.9,31.9
972,15.5,32.7,7.1,31.9
973,16.1,32.7,9.2,31.9
974,16.4,32.7,9.1,31.9
975,16.7,32.7,9,31.9
976,17.6,32.7,8.9,31.9
977,17.2,32.7,9.6,31.9
978,18.7,32.7,10.1,31.9
979,18.4,32.7,9.9,31.9
980,18.5,32.7,9.5,31.9
981,17.9,32.7,9.3,31.9
982,17.5,32.7,9.5,31.9
983,17.5,32.7,9.2,31.9
984,18.4,32.7,9.9,31.9
985,18.3,32.7,9.2,31.9
986,17.7,32.7,9,31.9
987,17.1,32.7,8.7,31.9
988,16.5,32.7,8.2,31.9
989,15.7,32.7,8.2,31.9
990,16,32.7,7.8,31.9
991,16.5,32.7,8.2,31.9
992,16.1,32.7,8.2,31.9
993,17.9,32.7,7.8,31.9
994,17.5,32.7,8,31.9
995,17,32.7,8,31.9
996,16.5,32.7,7.6,31.9
997,15.6,32.7,8.1,31.9
998,15.1,32.7,7.9,31.9
999,14.4,32.7,7.7,31.9
1000,14.3,32.7,8,31.9
1001,14.8,32.7,7.4,31.9
1002,15.3,32.7,7.8,31.9
1003,14.6,32.7,7.2,31.9
1004,14.5,32.7,7.3,31.9
1005,14.3,32.7,7,31.9
1006,13.9,32.7,7,31.9
1007,13.5,32.7,8,31.9
1008,14.8,32.7,8.7,31.9
1009,14.7,32.7,10.1,31.9
1010,16.1,32.7,10.5,31.9
1011,17.3,32.7,10.2,31.9
1012,17.9,32.7,10.5,31.9
1013,18.7,32.7,9.8,31.9
1014,18.4,32.7,9.7,31.9
1015,18.1,32.7,9.5,31.9
1016,19,32.7,9.8,31.9
1017,18.9,32.7,10.2,31.9
1018,18.3,32.7,10,31.9
1019,18,32.7,9.6,31.9
1020,18.2,32.7,8.9,31.9
1021,17.7,32.7,8.6,31.9
1022,18.4,32.7,8.5,31.9
1023,19.1,32.7,10,31.9
1024,20.2,32.7,10.5,31.9
1025,19.7,32.7,9.9,31.9
1026,19.2,32.7,10.4,31.9
1027,18.8,32.7,9.8,31.9
1028,18.2,32.7,9.3,31.9
1029,18.8,32.7,10,31.9
1030,18,32.7,9.5,31.9
1031,19.3,32.7,9.3,31.9
1032,18.6,32.7,9.1,31.9
1033,17.7,32.7,9.2,31.9
1034,17.5,32.7,10.6,31.9
1035,15.8,32.7,9.9,31.9
1036,16.6,32.7,9.6,31.9
1037,16.1,32.7,10.4,31.9
1038,15.2,32.7,9.3,31.9
1039,16,32.7,8.5,31.9
1040,15.4,32.7,8.7,31.9
1041,14.6,32.7,8.4,31.9
1042,14.2,32.7,7.6,31.9
1043,14.4,32.7,7.4,31.9
1044,13.6,32.7,7.3,31.9
1045,13.7,32.7,7.2,31.9
1046,13.4,32.7,6.8,31.9
1047,13.8,32.7,6.9,31.9
1048,14.6,32.7,6.6,31.9
1049,15.5,32.7,7,31.9
1050,15.8,32.7,7.7,31.9
1051,15.4,32.7,7.4,31.9
1052,16.3,32.7,7.6,31.9
1053,16.1,32.7,7.6,31.9
1054,16.1,32.7,7.5,31.9
1055,16.3,32.7,7.5,31.9
1056,17,32.7,7.6,31.9
1057,18,32.7,7.4,31.9
1058,17.9,32.7,7.4,31.9
1059,18.7,32.7,7,31.9
1060,18.9,32.7,7.4,31.9
1061,18.5,32.7,7.3,31.9
1062,18.2,32.7,6.9,31.9
1063,17.7,32.7,6.4,31.9
1064,17.3,32.7,7.1,31.9
1065,16.8,32.7,7.4,31.9
1066,17.7,32.7,8.4,31.9
1067,16.3,32.7,8,31.9
1068,17.5,32.7,8.7,31.9
1069,16.5,32.7,8.5,31.9
1070,16.8,32.7,8.7,31.9
1071,15.6,32.7,8.3,31.9
1072,15,32.7,7.9,31.9
1073,16.5,32.7,7.7,31.9
1074,15.3,32.7,7.2,31.9
1075,15.3,32.7,7.2,31.9
1076,14.4,32.7,7.5,31.9
1077,16.5,32.7,7.2,31.9
1078,16.2,32.7,7.2,31.9
1079,16.5,32.7,8.1,31.9
1080,17.4,32.7,8,31.9
1081,17.2,32.7,9.4,31.9
1082,17,32.7,10.8,31.9
1083,16.7,32.7,10.3,31.9
1084,16.4,32.7,10.5,31.9
1085,18.2,32.7,10.1,31.9
1086,18.3,32.7,9.7,31.9
1087,19.4,32.7,9.5,31.9
1088,18.3,32.7,8.6,31.9
1089,17.6,32.7,8.9,31.9
1090,18,32.7,8.4,31.9
1091,18.1,32.7,7.9,31.9
1092,18.2,32.7,8,31.9
1093,18.5,32.7,8.1,31.9
1094,19.3,32.7,7.9,31.9
1095,18.9,32.7,7.8,31.9
1096,17.9,32.7,7.8,31.9
1097,16.7,32.7,8.2,31.9
1098,16.4,32.7,8,31.9
1099,16.3,32.7,7.9,31.9
1100,15.9,32.7,8,31.9
1101,16.4,32.7,7.4,31.9
1102,16.4,32.7,7.4,31.9
1103,17.6,32.7,7.3,31.9
1104,17.7,32.7,7.1,31.9
1105,16.7,32.7,7,31.9
1106,15.8,32.7,7.6,31.9
1107,14.6,32.7,7.4,31.9
1108,14.8,32.7,6.9,31.9
1109,16.5,32.7,6.3,31.9
1110,15.4,32.7,6.2,31.9
1111,15.4,32.7,6.3,31.9
1112,15,32.7,6.3,31.9
1113,13.9,32.7,6.5,31.9
1114,13.7,32.7,8,31.9
1115,13.3,32.7,7.5,31.9
1116,14.4,32.7,10,31.9
1117,14.3,32.7,9.8,31.9
1118,14.2,32.7,9.5,31.9
1119,14.7,32.7,8.7,31.9
1120,14.5,32.7,8.8,31.9
1121,14.5,32.7,8.5,31.9
1122,15,32.7,9.2,31.9
1123,16.1,32.7,11.2,31.9
1124,16.8,32.7,10.5,31.9
1125,18.4,32.7,10.2,31.9
1126,18.1,32.7,9.5,31.9
1127,19.4,32.7,9.4,31.9
1128,19.6,32.7,8.8,31.9
1129,19.9,32.7,9,31.9
1130,21.1,32.7,9.4,31.9
1131,21.1,32.7,9.3,31.9
1132,19.5,32.7,9.1,31.9
1133,18.7,32.7,8.9,31.9
1134,17.3,32.7,11.8,31.9
1135,16.9,32.7,11.4,31.9
1136,16.7,32.7,10.5,31.9
1137,16.3,32.7,9.8,31.9
1138,17.6,32.7,9.6,31.9
1139,17.9,32.7,10.5,31.9
1140,19.1,32.7,9.5,31.9
1141,18.7,32.7,8.9,31.9
1142,17.7,32.7,8.3,31.9
1143,16.3,32.7,8.1,31.9
1144,15.6,32.7,7.6,31.9
1145,16.2,32.7,7.4,31.9
1146,17.2,32.7,7.1,31.9
1147,16.2,32.7,6.5,31.9
1148,15.6,32.7,6.4,31.9
1149,14.2,32.7,6.7,31.9
1150,14.8,32.7,6.4,31.9
1151,13.9,32.7,6.7,31.9
1152,13.7,32.7,5.3,31.9
1153,13.6,32.7,6.5,31.9
1154,14.1,32.7,6.9,31.9
1155,14.5,32.7,7.6,31.9
1156,14.9,32.7,7.5,31.9
1157,15.1,32.7,7.5,31.9
1158,15.4,32.7,7.8,31.9
1159,15,32.7,7.6,31.9
1160,15,32.7,7.1,31.9
1161,15.4,32.7,7.3,31.9
1162,16,32.7,7.3,31.9
1163,16.7,32.7,7,31.9
1164,16.6,32.7,6.9,31.9
1165,18.2,32.7,7.1,31.9
1166,18.8,32.7,7.5,31.9
1167,18.5,32.7,7.5,31.9
1168,17.2,32.7,7.4,31.9
1169,16.7,32.7,7,31.9
1170,16.9,32.7,7.9,31.9
1171,16.8,32.7,7.5,31.9
1172,16.2,32.7,7.5,31.9
1173,16.1,32.7,7.5,31.9
1174,15.3,32.7,7.1,31.9
1175,15.6,32.7,7,31.9
1176,14.9,32.7,7,31.9
1177,15,32.7,7.4,31.9
1178,14.7,32.7,7.7,31.9
1179,14.3,32.7,7.2,31.9
1180,14.2,32.7,7.3,31.9
1181,13.6,32.7,7.2,31.9
1182,13.5,32.7,7.3,31.9
1183,14.5,32.7,6.9,31.9
1184,13.6,32.7,6.8,31.9
1185,13,32.7,6.8,31.9
1186,12.6,32.7,6.3,31.9
1187,12.4,32.7,6,31.9
1188,12.5,32.7,6,31.9
1189,12.1,32.7,6.6,31.9
1190,11.9,32.7,9.3,31.9
1191,11.9,32.7,9.4,31.9
1192,12.8,32.7,8.5,31.9
1193,13.4,32.7,8.8,31.9
1194,14,32.7,9,31.9
1195,14.9,32.7,8.8,31.9
1196,14.9,32.7,8.8,31.9
1197,15,32.7,8.5,31.9
1198,15.4,32.7,8.7,31.9
1199,15.5,32.7,8.4,31.9
1200,15.1,32.7,7.9,31.9
1201,15.9,32.7,7.4,31.9
1202,15.5,32.7,7.2,31.9
1203,15.7,32.7,7.2,31.9
1204,16.2,32.7,7.1,31.9
1205,14.9,32.7,7.3,31.9
1206,14.1,32.7,7.1,31.9
1207,14.4,32.7,7,31.9
1208,14.4,32.7,6.8,31.9
1209,14.4,32.7,6.6,31.9
1210,14.8,32.7,6.8,31.9
1211,15.5,32.7,7.1,31.9
1212,14.9,32.7,6.8,31.9
1213,14.3,32.7,7.5,31.9
1214,13.7,32.7,7.4,31.9
1215,13.5,32.7,6.9,31.9
1216,13.1,32.7,6.8,31.9
1217,12.6,32.7,6.6,31.9
1218,12.5,32.7,6.1,31.9
1219,12.4,32.7,5.9,31.9
1220,11.8,32.7,5.9,31.9
1221,12.3,32.7,6.1,31.9
1222,12.5,32.7,6.3,31.9
1223,12.9,32.7,6.3,31.9
1224,12.3,32.7,5.9,31.9
1225,12.1,32.7,5.9,31.9
1226,12.7,32.7,6.6,31.9
1227,12.5,32.7,6.6,31.9
1228,13.4,32.7,6.8,31.9
1229,13.8,32.7,7.3,31.9
1230,13.1,32.7,7.4,31.9
1231,13.6,32.7,8.3,31.9
1232,14.2,32.7,8.1,31.9
1233,15.8,32.7,7.7,31.9
1234,15.8,32.7,7.8,31.9
1235,15.3,32.7,8,31.9
1236,14.5,32.7,8.3,31.9
1237,16.1,32.7,8.1,31.9
1238,16.8,32.7,11.2,31.9
1239,16.8,32.7,12,31.9
1240,16.6,32.7,10.9,31.9
1241,16.2,32.7,9.9,31.9
1242,17.1,32.7,9,31.9
1243,16.6,32.7,10.2,31.9
1244,16.8,32.7,9.8,31.9
1245,17.8,32.7,9.7,31.9
1246,18.3,32.7,9.8,31.9
1247,17.9,32.7,9.5,31.9
1248,17.7,32.7,10.2,31.9
1249,17.8,32.7,10.2,31.9
1250,17.3,32.7,9.2,31.9
1251,16.6,32.7,8.8,31.9
1252,16.5,32.7,9.5,31.9
1253,16,32.7,10.1,31.9
1254,15.6,32.7,9.5,31.9
1255,15,32.7,9,31.9
1256,14.7,32.7,8.7,31.9
1257,14.2,32.7,8.1,31.9
1258,14.8,32.7,8.2,31.9
1259,14.6,32.7,8.1,31.9
1260,14.4,32.7,7.6,31.9
1261,14,32.7,7.1,31.9
1262,13.8,32.7,6.9,31.9
1263,13.1,32.8,6.9,31.9
1264,12.6,32.8,6.5,31.9
1265,12.3,32.7,6.9,31.9
1266,13.7,32.8,6.8,31.9
1267,14.4,32.7,7.4,31.9
1268,14.7,32.7,7.5,31.9
1269,15.1,32.7,9.6,31.9
1270,16.1,32.7,11.1,31.9
1271,16.2,32.8,10.4,31.9
1272,16.4,32.7,10.8,31.9
1273,16.8,32.7,10.4,31.9
1274,18,32.7,9.5,31.9
1275,17,32.8,9,31.9
1276,16.3,32.8,9.2,31.9
1277,15.7,32.7,8.6,31.9
1278,16.4,32.7,8.4,31.9
1279,17.4,32.7,8,31.9
1280,17.8,32.7,7.7,31.9
1281,17.7,32.7,8.3,31.9
1282,16.9,32.8,8.2,31.9
1283,18.2,32.7,8.3,31.9
1284,17.7,32.7,8.7,31.9
1285,17.1,32.7,8.7,31.9
1286,16.8,32.8,8.5,31.9
1287,16.2,32.8,8.9,31.9
1288,17.8,32.7,8.6,31.9
1289,17.9,32.7,8.2,31.9
1290,17.1,32.7,9.1,31.9
1291,17.2,32.7,10,31.9
1292,17.2,32.7,9.2,31.9
1293,17.5,32.8,9.5,31.9
1294,15.9,32.7,9.4,31.9
1295,15.4,32.7,8.8,31.9
1296,13.9,32.7,8.3,31.9
1297,13.3,32.7,8.3,31.9
1298,13.8,32.7,8.1,31.9
1299,13.8,32.7,9.7,31.9
1300,13.6,32.7,9,31.9
1301,14.9,32.7,10,31.9
1302,15,32.8,9.4,31.9
1303,15.5,32.8,14.1,31.9
1304,14.9,32.8,13,31.9
1305,16,32.7,11.8,31.9
1306,16.5,32.7,11.1,31.9
1307,16.1,32.7,10.6,31.9
1308,17.1,32.7,10.1,31.9
1309,18.8,32.7,9.5,31.9
1310,20,32.7,9.1,31.9
1311,19.5,32.7,9.3,31.9
1312,18.7,32.7,9,31.9
1313,18.2,32.7,9.1,31.9
1314,17.3,32.7,8.9,31.9
1315,17.4,32.7,10.3,31.9
1316,17.6,32.8,9.8,31.9
1317,17.6,32.7,9.5,31.9
1318,17.2,32.7,9.5,31.9
1319,16,32.7,9.3,31.9
1320,15.6,32.7,9.5,31.9
1321,15.8,32.8,7.4,31.9
1322,15.2,32.7,7.8,31.9
1323,14.9,32.7,8.1,31.9
1324,15.9,32.7,8,31.9
1325,16.5,32.8,8.1,31.9
1326,16.1,32.8,7.9,31.9
1327,17,32.7,8,31.9
1328,17.9,32.7,7.6,31.9
1329,17.4,32.8,7.4,31.9
1330,17,32.7,7.2,31.9
1331,16.7,32.8,7.8,31.9
1332,15.9,32.8,7.5,31.9
1333,15.3,32.8,7.3,31.9
1334,15.5,32.8,7.3,31.9
1335,14.9,32.8,7.7,31.9
1336,15.9,32.8,7.6,31.9
1337,15.7,32.7,7.7,31.9
1338,15.5,32.8,7.7,32
1339,15.9,32.8,8.8,31.9
1340,22.2,32.8,10.1,31.9
1341,21.9,32.8,11.5,32
1342,22.1,32.8,10.9,32
1343,21.6,32.8,11.1,31.9
1344,21.9,32.8,11,31.9
1345,22.9,32.8,11.6,31.9
1346,23,32.8,11.2,31.9
1347,22.7,32.8,10.1,32
1348,22,32.8,9.4,31.9
1349,20.6,32.8,8.7,31.9
1350,21.3,32.8,8.4,31.9
1351,20.7,32.8,11.2,31.9
1352,20.5,32.8,10.9,31.9
1353,20.5,32.8,10.2,31.9
1354,21.7,32.8,9.4,31.9
1355,20.5,32.8,9.2,31.9
1356,19.6,32.8,10.5,31.9
1357,19.3,32.7,9.7,31.9
1358,18.4,32.7,9.3,31.9
1359,18.2,32.8,8.7,31.9
1360,17.1,32.8,8.4,32
1361,17.1,32.8,8.3,32
1362,17.1,32.8,9.1,31.9
1363,16.2,32.8,9.8,31.9
1364,15.5,32.8,8.9,31.9
1365,15.7,32.8,8.5,32
1366,15.2,32.8,8.6,32
1367,15.1,32.8,8.4,32
1368,16,32.8,7.9,32
1369,14.8,32.8,7.8,32
1370,15,32.8,8.2,32
1371,15,32.8,7.8,32
1372,14.9,32.8,7.3,32
1373,15.7,32.8,7.4,32
1374,16.1,32.8,7.3,31.9
1375,16.3,32.8,7.4,31.9
1376,17,32.8,7.9,31.9
1377,17.3,32.7,7.9,31.9
1378,17.8,32.8,8.5,31.9
1379,19.1,32.8,9.7,31.9
1380,18.4,32.8,11,31.9
1381,19.3,32.8,10.1,31.9
1382,19.6,32.8,9.5,31.9
1383,19.4,32.8,9.7,31.9
1384,20.5,32.8,9.9,31.9
1385,22.2,32.8,9.7,31.9
1386,20.4,32.8,10,31.9
1387,19.8,32.8,9.3,31.9
1388,20.4,32.7,8.9,31.9
1389,19.6,32.7,9.3,31.9
1390,18.9,32.7,9.2,31.9
1391,19.2,32.8,9.5,31.9
1392,19.5,32.8,9,31.9
1393,19.1,32.8,9.5,31.9
1394,20.2,32.8,11.6,31.9
1395,19.5,32.8,10.4,31.9
1396,19.6,32.8,9.5,31.9
1397,19.2,32.7,9.4,31.9
1398,17.7,32.7,9.2,31.9
1399,16.5,32.8,10.1,32
1400,17,32.8,9.1,32
1401,16,32.8,9.5,32
1402,15.3,32.8,8.9,32
1403,15.8,32.8,8.4,32
1404,16.1,32.8,8,32
1405,15.7,32.8,9.5,32
1406,15,32.8,9.8,32
1407,16.2,32.8,9.2,32
1408,17.2,32.8,9.1,32
1409,18.3,32.8,9.1,32
1410,18.9,32.8,9.4,32
1411,20.2,32.8,9.1,32
1412,20.2,32.8,8.9,32
1413,20.4,32.8,9.1,32
1414,19.2,32.8,8.9,32
1415,18.7,32.8,9.3,32
1416,17.9,32.8,9.1,32
1417,17.8,32.8,9.7,32
1418,17.5,32.8,9,32
1419,17.3,32.8,9.2,32
1420,17.2,32.8,8.9,32
1421,18,32.8,7.8,32
1422,20.4,32.8,7.8,32
1423,19.6,32.8,7.6,32
1424,18.7,32.8,7.1,32
1425,17,32.8,7.5,32
1426,18.4,32.8,7.2,32
1427,18.3,32.8,8,32
1428,18,32.8,7.9,32
1429,17.1,32.8,8,32
1430,17,32.8,8.6,32
1431,16.6,32.8,8.7,32
1432,16.6,32.8,8.3,32
1433,16.9,32.8,8.4,32
1434,16.1,32.8,8.4,32
1435,15.1,32.8,8.2,32
1436,14.7,32.8,8.4,32
1437,15.1,32.8,7.6,32
1438,14.8,32.8,7.6,32
1439,15.7,32.8,7.3,32
1440,15.1,32.8,7.7,32
1441,15.8,32.8,7.9,32
1442,16.8,32.8,7.9,32
1443,16.9,32.8,7.9,32
1444,16.5,32.8,7.9,32
1445,17.4,32.8,8,32
1446,17.4,32.8,9.5,32
1447,18.1,32.8,9.7,32
1448,19.3,32.8,13.1,32
1449,22.4,32.8,12,32
1450,22.2,32.8,11.3,32
1451,21.3,32.8,12.2,32
1452,21.3,32.8,11.3,32
1453,19.8,32.8,10.9,32
1454,19.9,32.8,10.1,32
1455,18.9,32.8,9.3,32
1456,17.9,32.8,9.4,32
1457,16.8,32.8,10,32
1458,16.5,32.8,9.8,32
1459,16.8,32.8,9.3,32
1460,17.2,32.8,9,32
1461,17.3,32.8,8.6,32
1462,17.7,32.8,8.4,32
1463,17.2,32.8,8.1,32
1464,16.8,32.8,7.8,32
1465,16,32.8,7.7,32
1466,16,32.8,7.2,32
1467,16.5,32.8,7.9,32
1468,15.2,32.8,7.5,32
1469,15.3,32.8,7.7,32
1470,15.6,32.8,7.1,32
1471,15.9,32.8,6.8,32
1472,15,32.8,5.3,32
1473,14.6,32.8,5.2,32
1474,14.2,32.8,5.2,32
1475,14.2,32.8,5.4,32
1476,14.2,32.8,5.4,32
1477,15.4,32.8,5.9,32
1478,16.3,32.8,6.6,32
1479,16.3,32.8,7.1,32
1480,16.3,32.8,6.9,32
1481,18.8,32.8,7.3,32
1482,19,32.8,7.3,32
1483,18.7,32.8,7.6,32
1484,20.1,32.8,8,32
1485,19.4,32.8,9.7,32
1486,19.2,32.8,9.2,32
1487,19.1,32.8,8.9,32
1488,19.1,32.8,8.7,32
1489,18.9,32.8,9.3,32
1490,19.4,32.8,9,32
1491,19.2,32.8,9.2,32
1492,18.5,32.8,9,32
1493,18.6,32.8,9.4,32
1494,17.7,32.8,8.8,32
1495,17.7,32.8,9.4,32
1496,16.8,32.8,8.7,32
1497,16.6,32.8,8.7,32
1498,17,32.8,9.4,32
1499,17.9,32.8,8.9,32
1500,18.1,32.8,9.5,32
1501,18.1,32.8,8.9,32
1502,17.1,32.8,9.6,32
1503,18.6,32.8,9.3,32
1504,18.5,32.8,9,32
1505,17.3,32.8,8.4,32
1506,16,32.8,8,32
1507,15.2,32.8,7.6,32
1508,16,32.8,7.4,32
1509,15.9,32.8,7,32
1510,15.9,32.8,7.8,32
1511,17.4,32.8,8.6,32
1512,18.7,32.8,8.8,32
1513,17.5,32.8,8.5,32
1514,17.1,32.8,9,32
1515,16.6,32.8,8.4,32
1516,16.7,32.8,8.8,32
1517,21,32.8,8.3,32
1518,21.5,32.8,8.4,32
1519,22.5,32.8,8.5,32
1520,21.4,32.8,8.7,32
1521,20.2,32.8,8.3,32
1522,20.2,32.8,8.1,32
1523,19.4,32.8,8.1,32
1524,18.6,32.8,7.8,32
1525,18.6,32.8,8.4,32
1526,19.8,32.8,8.4,32
1527,20.4,32.8,8.7,32
1528,22.7,32.8,8.3,32
1529,20.5,32.8,8.5,32
1530,20.4,32.8,8.3,32
1531,19.6,32.8,8,32
1532,20.2,32.8,8,32
1533,19.9,32.8,7.3,32
1534,19.8,32.8,7.4,32
1535,18.6,32.8,7.6,32
1536,18.3,32.8,7.6,32
1537,17.4,32.8,7.8,32
1538,16.9,32.8,7.8,32
1539,16.3,32.8,7.6,32
1540,15.8,32.8,7,32
1541,15.3,32.8,7,32
1542,14.8,32.8,9.1,32
1543,14.5,32.8,9,32
1544,18.6,32.8,8.5,32
1545,17.5,32.8,8.2,32
1546,16.8,32.8,9,32
1547,17.1,32.8,8.9,32
1548,16.8,32.8,8.4,32
1549,18.3,32.8,9.1,32
1550,19.2,32.8,10.5,32
1551,19.5,32.8,10.8,32
1552,19.7,32.8,11.5,32
1553,20.8,32.8,11.7,32
1554,21.2,32.8,11.3,32
1555,21.7,32.8,10.8,32
1556,21.5,32.8,11.3,32
1557,21.5,32.8,10.8,32
1558,21.1,32.8,10.5,32
1559,20.1,32.8,10.6,32
1560,21.2,32.8,10.1,32
1561,19.6,32.8,10,32
1562,19.2,32.8,9.4,32
1563,19.2,32.8,8.6,32
1564,19.5,32.8,10,32
1565,19.2,32.8,10.1,32
1566,20.6,32.8,10.1,32
1567,20.2,32.8,9.9,32
1568,19.5,32.8,9.6,32
1569,25.2,32.8,9.7,32
1570,23,32.8,9.7,32
1571,21.6,32.8,8.9,32
1572,20.4,32.8,8.8,32
1573,20,32.8,9.1,32
1574,18.6,32.8,8.7,32
1575,19.3,32.8,8.5,32
