Index,Flux1,Temp1,Flux2,Temp2
667,15.645001,35.175,6.9450006,34.335007
668,16.425001,35.175,7.375001,34.335007
669,15.235001,35.175,6.200001,34.335007
670,15.690002,35.175,6.585,34.335007
671,13.06,35.175,6.4299994,34.335007
672,13.07,35.175,6.675,34.335007
673,13.37,35.175,7.1050005,34.335007
674,11.93,35.175,6.2399993,34.335007
675,13.749998,35.175,7.3550005,34.335007
676,12.065001,35.175,8.265001,34.335007
677,13.95,35.175,7.6999993,34.335007
678,14.344999,35.175,8.695,34.335007
679,14.065001,35.175,8.7300005,34.335007
680,15.920001,35.175,9.53,34.335007
681,15.100001,35.175,8.25,34.335007
682,16.695002,35.175,9.550001,34.335007
683,14.589999,35.175,8.154999,34.335007
684,15.765001,35.175,8.324999,34.335007
685,14.945,35.175,9.18,34.335007
686,13.644999,35.175,7.1899996,34.335007
687,15.590001,35.175,7.9350004,34.335007
688,12.505,35.175,7.0799994,34.335007
689,13.935,35.175,6.8050003,34.335007
690,13.910001,35.175,7.6799994,34.335007
691,12.93,35.175,6.97,34.335007
692,13.405002,35.175,7.285,34.335007
693,14.375,35.175,7.3650002,34.335007
694,14.6100025,35.175,7.530001,34.335007
695,16.275,35.175,7.785,34.335007
696,13.950002,35.175,7.3199997,34.335007
697,15.115001,35.175,8.224999,34.335007
698,16.735,35.175,8.845,34.335007
699,14.365,35.175,6.9049997,34.335007
700,16.79,35.175,7.2200003,34.335007
701,13.5,35.175,6.2599998,34.335007
702,14.155001,35.175,7.2949996,34.335007
703,14.289999,35.175,7.0150003,34.335007
704,14.615001,35.175,6.91,34.335007
705,13.724998,35.175,6.9849997,34.335007
706,12.819998,35.175,7.005,34.335007
707,15.865,35.175,8.250001,34.335007
708,14.25,35.175,7.335,34.335007
709,16.764997,35.175,8.070001,34.335007
710,16.599998,35.175,7.425,34.335007
711,21.060001,35.175,12.045,34.335007
712,19.285,35.175,8.650001,34.335007
713,16.835001,35.175,6.96,34.335007
714,20.54,35.175,7.309999,34.335007
715,18.645,35.175,7.675,34.335007
716,17.815,35.175,6.7649994,34.335007
717,20.555,35.175,8.02,34.335007
718,17.595,35.175,8.24,34.335007
719,15.805,35.175,8.205,34.335007
720,17.234999,35.175,9.35,34.335007
721,15.559998,35.175,8.91,34.335007
722,16.675001,35.175,9.000001,34.335007
723,14.894999,35.175,9.045,34.335007
724,15.359999,35.175,8.95,34.335007
725,14.95,35.175,9.385,34.335007
726,13.750002,35.175,6.4149995,34.335007
727,14.870001,35.175,7.06,34.335007
728,14.82,35.175,6.8949995,34.335007
729,17.725,35.184998,7.7949996,34.335007
730,14.585001,35.175,6.8499994,34.335007
731,15.750002,35.175,7.5850005,34.335007
732,16.61,35.175,8.629999,34.335007
733,14.964999,35.175,7.9049997,34.335007
734,16.61,35.175,8.405,34.335007
735,15.6449995,35.175,7.7899995,34.335007
736,15.729999,35.175,8.115,34.335007
737,16.09,35.175,8.360001,34.335007
738,13.905001,35.175,7.5200005,34.335007
739,15.424998,35.175,7.7349997,34.335007
740,14.530001,35.18,7.4450006,34.335007
741,12.849998,35.175,6.8949995,34.335007
742,15.1050005,35.19,7.690001,34.335007
743,13.6449995,35.185,7.0549994,34.335007
744,15.26,35.175,7.065001,34.335007
745,15.87,35.175,7.8100004,34.335007
746,15.709999,35.175,7.475,34.335007
747,17.040003,35.194996,7.7399993,34.335007
748,17.3,35.175,8.005001,34.335007
749,15.8949995,35.175,7.6049995,34.335007
750,16.369999,35.175,8.800001,34.335007
751,14.964998,35.175,8.175,34.335007
752,14.3550005,35.175,8.219999,34.335007
753,16.240002,35.175,7.9000006,34.335007
754,13.8,35.175,6.9499993,34.335007
755,15.669998,35.18,7.715,34.335007
756,14.795,35.18,7.03,34.335007
757,13.949999,35.234993,6.3250003,34.335007
758,16.43,35.175,7.5350013,34.335007
759,14.125,35.18,6.355,34.335007
760,15.119998,35.18,6.665,34.335007
761,14.344999,35.195,7.1950006,34.335007
762,14.82,35.185,6.95,34.335007
763,15.32,35.175,7.9,34.335007
764,13.315,35.175,7.5049996,34.33001
765,15.379999,35.18,8.14,34.335007
766,13.749998,35.18,8.445,34.335007
767,13.365,35.175,7.465001,34.335007
768,14.32,35.175,7.630001,34.335007
769,13.0199995,35.175,7.69,34.335007
770,13.18,35.195,6.9800005,34.335007
771,13.894999,35.204998,7.0099998,34.335007
772,13.06,35.190002,6.4900002,34.335007
773,13.410001,35.175,6.915,34.335007
774,13.055,35.185,6.7049994,34.335007
775,12.544999,35.254997,6.34,34.335007
776,12.110001,35.245003,6.7899995,34.335007
777,12.864998,35.22,6.65,34.335007
778,12.390001,35.199997,6.535001,34.335007
779,13.300001,35.204998,7.1400003,34.335007
780,13.805,35.195,6.625,34.335007
781,16.039999,35.195,7.085,34.335007
782,16.02,35.184998,7.0149994,34.335007
783,13.815,35.190002,7.03,34.335007
784,16.06,35.175,6.715,34.335007
785,14.155001,35.239998,6.5449996,34.335007
786,14.85,35.279995,7.81,34.335007
787,13.969999,35.204998,6.835,34.335007
788,14.665001,35.209995,6.1549997,34.335007
789,13.565001,35.239998,6.6,34.335007
790,12.030001,35.215004,6.01,34.335007
791,11.535,35.199997,6.0700006,34.335007
792,11.870001,35.254997,6.4300003,34.335007
793,11.410001,35.279995,5.4449997,34.335007
794,13.045,35.269997,6.475,34.335007
795,12.504999,35.230003,6.225,34.335007
796,15.184999,35.269997,6.6299996,34.335007
797,15.924998,35.254997,7.1150002,34.335007
798,17.970001,35.239998,6.6450005,34.335007
799,17.95,35.219994,7.565001,34.335007
800,18.960003,35.199997,8.199999,34.335007
801,21.405,35.229996,9.195,34.335007
802,16.47,35.265,8.870001,34.335007
803,18.054998,35.254997,9.975,34.335007
804,15.8,35.249996,9.365,34.335007
805,15.925,35.269997,7.9950004,34.335007
806,15.42,35.239998,8.51,34.335007
807,12.615,35.234993,7.1049995,34.335007
808,15.015001,35.279995,7.12,34.335007
809,14.695002,35.254997,7.049999,34.335007
810,14.179997,35.259995,6.2650003,34.335007
811,16.170002,35.269997,6.745,34.335007
812,14.8550005,35.269997,6.7049994,34.335007
813,15.555,35.229996,7.79,34.335007
814,13.795,35.225,8.265,34.335007
815,15.215001,35.235,8.15,34.335007
816,12.5,35.224995,7.995,34.335007
817,13.429998,35.269997,8.4,34.335007
818,13.2,35.254997,8.625,34.335007
819,11.934999,35.23,7.3200006,34.335007
820,12.289999,35.239998,5.895,34.335007
821,12.12,35.26,6.28,34.335007
822,10.954999,35.264996,6.0550003,34.335007
823,12.67,35.279995,6.045,34.335007
824,12.205,35.274998,6.450001,34.335007
825,13.08,35.279995,5.87,34.335007
826,14.039999,35.279995,6.675,34.335007
827,12.954999,35.279995,7.2549996,34.335007
828,16.74,35.279995,8.475,34.335007
829,13.645001,35.279995,8.4,34.335007
830,13.905001,35.279995,8.544999,34.335007
831,13.165001,35.279995,9.99,34.335007
832,12.14,35.279995,9.315001,34.335007
833,14.030002,35.279995,9.844999,34.335007
834,12.204999,35.279995,7.3599997,34.335007
835,11.655001,35.274998,6.4,34.335007
836,13.05,35.269997,7.16,34.335007
837,12.275,35.264996,6.25,34.335007
838,13.869998,35.274998,6.6699996,34.335007
839,13.935,35.274998,6.28,34.335007
840,14.589998,35.279995,6.3050003,34.335007
841,15.389999,35.265,7.4749994,34.335007
842,13.089999,35.279995,6.825,34.335007
843,15.139999,35.274998,7.7700005,34.335007
844,14.384999,35.279995,8.41,34.335007
845,15.325002,35.279995,9.13,34.335007
846,15.090001,35.279995,8.690001,34.335007
847,14.2699995,35.279995,7.785001,34.335007
848,15.469999,35.279995,7.71,34.335007
849,14.654999,35.279995,6.5549994,34.335007
850,15.319998,35.279995,7.125001,34.335007
851,16.61,35.279995,7.0299997,34.335007
852,14.940001,35.279995,6.305,34.335007
853,15.155001,35.279995,6.7299995,34.335007
854,15.555,35.279995,6.5700006,34.345005
855,15.110001,35.279995,6.5450006,34.335007
856,15.304998,35.279995,6.6200004,34.335007
857,15.150002,35.279995,7.5150003,34.335007
858,14.280001,35.279995,7.4899993,34.335007
859,16.53,35.279995,7.825,34.335007
860,14.314998,35.279995,7.075,34.340004
861,15.009999,35.279995,7.3849998,34.350002
862,16.695,35.279995,6.8450003,34.335007
863,14.835001,35.279995,6.784999,34.355007
864,14.280002,35.279995,5.61,34.335007
865,15.065,35.279995,5.99,34.335007
866,13.740001,35.279995,6.295,34.335007
867,15.025,35.279995,6.3200006,34.335007
868,14.515001,35.279995,6.875,34.335007
869,14.815001,35.279995,6.075,34.335007
870,16.465,35.279995,7.3650002,34.335007
871,15.17,35.279995,7.3549995,34.335007
872,14.820002,35.279995,7.5,34.335007
873,15.785001,35.279995,7.1699996,34.335007
874,13.7300005,35.279995,6.995,34.335007
875,13.955,35.279995,6.8,34.335007
876,14.885,35.279995,6.935,34.335007
877,12.719999,35.279995,6.7200003,34.335007
878,13.225,35.279995,6.1849995,34.335007
879,13.58,35.279995,6.7350006,34.335007
880,13.920001,35.279995,6.3049994,34.335007
881,13.265001,35.279995,6.8100004,34.335007
882,14.359999,35.279995,6.660001,34.335007
883,14.625,35.279995,6.95,34.335007
884,14.229999,35.279995,7.465,34.335007
885,14.999998,35.279995,9.429999,34.335007
886,14.239998,35.279995,6.87,34.335007
887,13.754999,35.279995,7.1150002,34.335007
888,14.929998,35.279995,7.6450005,34.335007
889,14.1050005,35.279995,6.7799997,34.335007
890,13.889999,35.279995,7.375,34.335007
891,12.950002,35.279995,6.1849995,34.335007
892,11.615,35.279995,6.3450003,34.340004
893,14.155001,35.279995,7.1150002,34.335007
894,12.495,35.279995,6.81,34.335007
895,13.18,35.279995,7.3950005,34.335007
896,14.2,35.279995,7.5449996,34.335007
897,12.780001,35.279995,7.37,34.335007
898,15.834999,35.279995,8.559999,34.335007
899,13.775002,35.279995,7.4550004,34.335007
900,14.750002,35.279995,7.1899996,34.335007
901,13.985001,35.279995,7.7399993,34.335007
902,12.450001,35.279995,7.54,34.335007
903,15.344998,35.279995,6.964999,34.335007
904,13.555,35.279995,6.4299994,34.335007
905,12.7300005,35.279995,6.1050005,34.335007
906,13.595001,35.279995,7.1399994,34.335007
907,12.955,35.279995,6.6800003,34.335007
908,13.485001,35.279995,6.4800005,34.335007
909,13.505,35.279995,7.2599998,34.335007
910,13.905001,35.279995,7.4900002,34.335007
911,15.304998,35.279995,8.764999,34.335007
912,14.9800005,35.279995,8.07,34.335007
913,15.69,35.279995,8.575001,34.335007
914,16.095,35.279995,7.8200006,34.335007
915,15.685,35.279995,8.719999,34.335007
916,13.254999,35.279995,7.025,34.335007
917,14.109999,35.279995,6.8700004,34.335007
918,13.320002,35.279995,7.085,34.335007
919,11.905001,35.279995,6.3299994,34.335007
920,12.6449995,35.279995,6.839999,34.335007
921,10.939999,35.279995,5.62,34.335007
922,12.445,35.279995,6.9399996,34.335007
923,12.254999,35.279995,6.6449995,34.335007
924,13.945,35.279995,7.1949997,34.335007
925,15.365003,35.279995,7.5099998,34.335007
926,15.24,35.279995,7.034999,34.335007
927,18.25,35.279995,8.130001,34.335007
928,16.615002,35.279995,7.69,34.335007
929,15.434999,35.279995,7.6949997,34.335007
930,14.1,35.279995,7.9000006,34.335007
931,13.955,35.279995,7.459999,34.335007
932,13.865001,35.279995,7.450001,34.335007
933,11.755,35.279995,6.4549994,34.335007
934,11.895,35.279995,6.2,34.335007
935,12.109999,35.279995,6.2749996,34.335007
936,11.68,35.279995,6.7049994,34.335007
937,14.425,35.279995,7.55,34.335007
938,12.514999,35.279995,7.234999,34.335007
939,12.059999,35.279995,7.2050004,34.335007
940,13.405001,35.279995,7.505001,34.335007
941,12.685001,35.279995,7.315,34.335007
942,12.705,35.279995,7.1100006,34.335007
943,12.95,35.279995,7.0200005,34.335007
944,11.795,35.279995,6.87,34.335007
945,12.675,35.279995,6.7100005,34.335007
946,12.94,35.279995,6.9049997,34.335007
947,12.675,35.279995,6.8599997,34.335007
948,14.19,35.279995,6.415,34.335007
949,14.839999,35.279995,6.4849997,34.335007
950,13.375,35.279995,6.5,34.335007
951,14.664999,35.279995,7.5100007,34.335007
952,12.745001,35.279995,7.2950006,34.335007
953,13.859999,35.279995,7.775,34.335007
954,14.255,35.279995,8.495,34.335007
955,14.100001,35.305,6.85,34.335007
956,14.735001,35.284996,8.259999,34.335007
957,12.824999,35.279995,7.22,34.335007
958,12.9,35.279995,7.165,34.335007
959,14.169998,35.279995,7.035,34.335007
960,14.324999,35.284996,6.75,34.335007
961,15.374998,35.295002,6.7750006,34.335007
962,14.360001,35.279995,6.66,34.335007
963,16.280003,35.289997,6.79,34.335007
964,17.41,35.289997,7.089999,34.335007
965,17.220001,35.279995,6.7050004,34.335007
966,14.5,35.279995,7.3450003,34.335007
967,15.44,35.279995,7.035,34.335007
968,14.43,35.279995,7.2600007,34.335007
969,13.475,35.279995,6.755,34.335007
970,13.964999,35.279995,6.2849994,34.335007
971,12.339999,35.279995,5.42,34.335007
972,12.87,35.279995,6.235,34.335007
973,12.425001,35.295,6.1850004,34.335007
974,12.51,35.279995,6.0399995,34.335007
975,13.76,35.279995,6.6299996,34.335007
976,12.074999,35.279995,6.44,34.335007
977,14.224998,35.279995,8.01,34.335007
978,14.325,35.279995,7.2350006,34.335007
979,17.909998,35.279995,8.440001,34.335007
980,15.190001,35.279995,7.9300003,34.335007
981,17.36,35.289997,8.245,34.335007
982,16.385,35.284996,7.825,34.335007
983,15.249998,35.279995,8.52,34.335007
984,15.56,35.279995,8.615,34.335007
985,11.3949995,35.284996,6.7,34.335007
986,14.145001,35.289997,7.1800003,34.335007
987,13.035001,35.29,7.13,34.335007
988,13.85,35.284996,7.05,34.335007
989,17.070002,35.279995,7.3900003,34.335007
990,15.214999,35.284996,6.3399997,34.335007
991,18.56,35.279995,7.1050005,34.335007
992,17.655,35.279995,7.624999,34.335007
993,16.475,35.279995,7.5049996,34.335007
994,18.759998,35.299995,8.680001,34.335007
995,16.724998,35.279995,8.344999,34.335007
996,15.459999,35.279995,9.19,34.335007
997,14.525,35.279995,9.264999,34.335007
998,12.925001,35.279995,8.215,34.335007
999,13.755,35.284996,7.91,34.335007
1000,11.339999,35.289997,8.885,34.335007
1001,13,35.279995,7.3049994,34.335007
1002,13.379999,35.304996,7.3049994,34.335007
1003,14.450002,35.340004,6.435,34.340004
1004,14.135,35.335,7.1150007,34.335007
1005,13.610001,35.279995,7.2599998,34.335007
1006,14.1449995,35.279995,8.030001,34.335007
1007,13.920001,35.284996,8.175,34.335007
1008,11.835001,35.299995,7.2400002,34.335007
1009,13.640001,35.289997,7.6449995,34.335007
1010,12.070001,35.279995,7.3200006,34.335007
1011,12.71,35.309998,7.089999,34.335007
1012,14.125,35.289997,8.245001,34.335007
1013,12.07,35.335003,6.3300004,34.335007
1014,14.33,35.330006,7.034999,34.335007
1015,15.714999,35.375008,7.2100005,34.335007
1016,16.35,35.314995,6.6349998,34.335007
1017,20.254997,35.295,7.6649995,34.335007
1018,19.580002,35.350002,6.6050005,34.335007
1019,18.6,35.31,7.435,34.335007
1020,16.820002,35.304996,9.065001,34.335007
1021,15.390001,35.279995,8.040001,34.335007
1022,17.145,35.279995,8.545,34.335007
1023,14.509999,35.279995,7.7050004,34.335007
1024,12.995,35.279995,8.379999,34.335007
1025,14.359999,35.284996,8.429999,34.335007
1026,12.639999,35.305,7.255001,34.335007
1027,13.835001,35.300003,7.4,34.335007
1028,14.0149975,35.305,7.53,34.335007
1029,14.55,35.325,7.0150003,34.335007
1030,16.345001,35.279995,7.0700006,34.335007
1031,17.960001,35.279995,7.075,34.335007
1032,18.215,35.289997,7.3200006,34.335007
1033,15.805,35.284996,7.100001,34.335007
1034,17.25,35.289997,7.2050004,34.335007
1035,14.175001,35.355003,6.6150002,34.335007
1036,13.68,35.350002,7.0699997,34.335007
1037,11.755,35.36001,6.63,34.340008
1038,12.245,35.375008,6.235001,34.335007
1039,13.234999,35.314995,8.074999,34.335007
1040,12.61,35.34501,6.5150003,34.335007
1041,15.295001,35.385006,7.335,34.364998
1042,14.685,35.380005,7.29,34.350006
1043,15.919998,35.319996,7.3000007,34.335007
1044,16.124998,35.350002,7.0700006,34.335007
1045,14.32,35.370007,7.0100007,34.335007
1046,15.825002,35.315002,8.15,34.335007
1047,12.92,35.284996,6.91,34.335007
1048,13.264999,35.295002,7.3900003,34.335007
1049,12.365,35.3,7.465,34.335007
1050,11.755002,35.309998,5.985,34.335007
1051,11.275,35.335,6.35,34.335007
1052,10.780001,35.325005,5.945,34.335007
1053,12.545,35.340004,6.88,34.335007
1054,12.659999,35.324997,6.535,34.335007
1055,12.949999,35.284996,6.6399994,34.335007
1056,14.609999,35.344997,7.469999,34.335007
1057,13.885,35.330006,7.5049987,34.335007
1058,15.390002,35.324997,8.38,34.335007
1059,15.490001,35.295,8.195001,34.335007
1060,14.68,35.320004,8.855,34.335007
1061,13.625002,35.355007,9.155001,34.335007
1062,13.825,35.370003,8.094999,34.335007
1063,14.485001,35.345,8.620001,34.335007
1064,12.749999,35.385006,8.09,34.34501
1065,12.01,35.385006,7.654999,34.335007
1066,12.49,35.375008,6.8799996,34.340004
1067,11.47,35.385006,6.5850005,34.340004
1068,13.385,35.38001,7.03,34.340004
1069,11.914999,35.370003,6.245,34.335007
1070,12.655001,35.38001,6.5449996,34.335007
1071,12.8550005,35.365005,6.285,34.335007
1072,13.639999,35.375008,7,34.335007
1073,14.455002,35.365005,7.515001,34.340004
1074,12.135,35.375008,6.785001,34.345005
1075,13.735001,35.385006,7.1100006,34.335007
1076,11.63,35.335003,6.535001,34.335007
1077,13.375,35.324997,6.2749996,34.335007
1078,12.665,35.325,6.660001,34.335007
1079,12.795,35.385006,5.8849998,34.340004
1080,13.565,35.370007,6.3349996,34.335007
1081,11.2699995,35.38001,6.0899997,34.335007
1082,14.505,35.36,6.835,34.340004
1083,13.56,35.32,6.839999,34.335007
1084,13.469999,35.36501,7.0549994,34.335007
1085,13.55,35.385006,7.97,34.340004
1086,14.005,35.375008,7.0799994,34.335007
1087,16.164997,35.385006,8.42,34.340004
1088,16.745,35.385006,7.7349997,34.335007
1089,17.635,35.375004,7.6450005,34.335007
1090,18.35,35.375008,8.525,34.340004
1091,15.015001,35.375008,6.7600007,34.335007
1092,16.14,35.375008,6.825,34.335007
1093,14.6050005,35.385006,7.2,34.345005
1094,13.75,35.385006,6.2699995,34.370003
1095,16.474998,35.385006,6.6400003,34.390003
1096,14.125,35.385006,6.655,34.335007
1097,15.125,35.385006,6.55,34.335007
1098,13.749998,35.38001,6.6699996,34.335007
1099,12.070001,35.375008,6.3949995,34.335007
1100,14.559999,35.375008,7.4049997,34.335007
1101,12.599999,35.385006,7.834999,34.335007
1102,12.235001,35.38001,6.784999,34.335007
1103,12.709999,35.385006,6.8550005,34.335007
1104,13.045,35.385006,6.3450003,34.335007
1105,14.325,35.385006,6.6899996,34.350006
1106,12.25,35.385006,5.8300004,34.335007
1107,14.125,35.385006,6.7300005,34.340004
1108,13.315001,35.365005,7.0700006,34.335007
1109,12.734999,35.385006,6.6450005,34.335007
1110,13.49,35.385006,7.315,34.34501
1111,12.304999,35.385006,6.495,34.335007
1112,11.955,35.385006,6.345,34.335007
1113,11.425,35.385006,6.625001,34.370003
1114,10.764999,35.38001,6.999999,34.340008
1115,12.449998,35.385006,7.0649996,34.375
1116,11.615,35.385006,7.125,34.335007
1117,11.705,35.385006,6.6150002,34.355003
1118,12.14,35.380005,7.3199997,34.34501
1119,12.415,35.375008,6.7200003,34.350006
1120,11.719999,35.38001,6.315,34.365005
1121,12.745001,35.385006,6.6949997,34.39
1122,12.184999,35.380005,6.835,34.385002
1123,12.23,35.385006,6.325,34.380005
1124,12.455001,35.345005,7.2549996,34.36
1125,12.17,35.375008,6.5850005,34.365
1126,11.949999,35.385006,6.6100006,34.424995
1127,12.470001,35.375008,6.7350006,34.409996
1128,13.495,35.38001,7.165,34.409996
1129,13.055,35.370007,6.5600004,34.4
1130,13.575,35.385006,6.7249994,34.429993
1131,14.815002,35.365,7.2400002,34.390003
1132,14.089999,35.34501,7.4200006,34.365005
1133,14.43,35.350006,7.6800003,34.37
1134,12.99,35.38001,7.0549994,34.385002
1135,12.27,35.375008,6.3900003,34.405003
1136,12.66,35.385006,6.9449997,34.414997
1137,12.15,35.365005,6.4799995,34.4
1138,12.235001,35.365,6.9399996,34.385002
1139,12.490002,35.365005,6.890001,34.37
1140,13.235001,35.345,7.1699996,34.364998
1141,14.385,35.309998,6.9299994,34.36001
1142,15.874998,35.370007,9.280001,34.409996
1143,17.39,35.385006,8.01,34.429993
1144,18.29,35.385006,7.15,34.419994
1145,17.47,35.375004,7.5200005,34.429996
1146,17.835001,35.385006,7.6949997,34.439995
1147,17.025,35.385006,6.975001,34.439995
1148,15.075003,35.380005,7.745,34.429996
1149,13.595001,35.364998,6.1499996,34.424995
1150,12.7300005,35.355007,6.9450006,34.424995
