Index,Flux1,Temp1,Flux2,Temp2
2463,17.189999,33.800007,6.642501,32.684998
2464,17.412502,33.800007,6.8675003,32.67499
2465,17.307503,33.81001,6.354999,32.699997
2466,16.76,33.800007,6.6225014,32.699997
2467,17.687498,33.800007,6.4474998,32.689995
2468,18.83,33.805004,7.0699987,32.6975
2469,19.007502,33.807507,6.875,32.699997
2470,18.912495,33.815006,6.2725,32.699997
2471,18.2775,33.805004,6.5725007,32.697495
2472,17.660002,33.800007,6.1750007,32.694996
2473,17.402502,33.800007,6.28,32.694996
2474,16.68,33.800007,6.9975004,32.68
2475,17.509998,33.800007,6.3424997,32.677498
2476,19.935,33.802505,6.472499,32.694996
2477,19.142498,33.800007,8.182501,32.694996
2478,19.772495,33.800007,6.9325,32.699997
2479,18.5625,33.800007,7.495,32.692493
2480,17.444998,33.800007,6.5699997,32.687492
2481,17.704998,33.800007,6.607501,32.692497
2482,17.825,33.800007,6.4875007,32.699997
2483,18.679998,33.800007,6.1150007,32.699997
2484,20.57,33.805004,6.87,32.699997
2485,21.287502,33.800007,7.237499,32.6975
2486,19.787502,33.800007,7.7025003,32.699997
2487,19.0125,33.800007,8.6675005,32.699997
2488,18.75,33.800007,9.495001,32.699997
2489,18.8375,33.800007,8.725,32.699997
2490,17.865,33.800007,7.062501,32.699997
2491,17.36,33.800007,6.4125,32.699997
2492,17.257502,33.800007,6.1875,32.699997
2493,17.429998,33.800007,6.2499995,32.699997
2494,18.015,33.800007,6.812501,32.699997
2495,18.319996,33.800007,7.687501,32.699997
2496,18.400002,33.800007,7.335,32.699997
2497,17.829998,33.800007,7.5074997,32.699997
2498,18.982502,33.800007,8.030001,32.699997
2499,19.397497,33.800007,6.915001,32.699997
2500,18.702497,33.800007,6.36,32.699997
2501,17.965,33.800007,6.6175003,32.699997
2502,17.329998,33.800007,6.6475,32.699997
2503,16.569998,33.800007,6.9275002,32.699997
2504,16.9575,33.800007,6.1775,32.699997
2505,17.469997,33.800007,6.619999,32.699997
2506,18.242498,33.800007,6.6525,32.699997
2507,18.137497,33.800007,6.4825006,32.699997
2508,19.4375,33.800007,7.1175003,32.699997
2509,17.704998,33.800007,7.4475007,32.699997
2510,17.235003,33.800007,7.075,32.699997
2511,16.505001,33.800007,6.3874993,32.699997
2512,16.2625,33.800007,6.245,32.699997
2513,17.725002,33.802505,5.9700003,32.699997
2514,18.220003,33.800007,6.2924995,32.699997
2515,17.01,33.800007,6.2850003,32.699997
2516,16.860003,33.800007,6.5924997,32.699997
2517,18.032497,33.800007,7.6624994,32.699997
2518,18.4875,33.802505,6.3774996,32.699997
2519,18.5875,33.812508,5.899999,32.699997
2520,20.735,33.800007,7.4675,32.699997
2521,20.819998,33.800007,7.515001,32.699997
2522,18.355003,33.800007,7.7924995,32.699997
2523,17.6025,33.800007,7.6025,32.699997
2524,18.199999,33.800007,7.6750007,32.699997
2525,17.73,33.800007,6.7450004,32.699997
2526,18.157497,33.800007,6.525,32.699997
2527,19.979998,33.800007,7,32.699997
2528,19.789999,33.800007,7.0299997,32.699997
2529,20.650003,33.800007,6.9124994,32.699997
2530,18.212498,33.802505,7.1,32.699997
2531,18.09,33.802505,7.0125,32.699997
2532,17.4025,33.805004,6.8199997,32.699997
2533,17.47,33.820007,6.2174997,32.699997
2534,18.904999,33.805008,6.2625,32.699997
2535,18.775,33.807507,7.8625,32.699997
2536,19.654999,33.805004,7.7075005,32.699997
2537,18.6675,33.800007,7.419999,32.699997
2538,18.26,33.802505,8.387501,32.699997
2539,19.6675,33.800007,8.1449995,32.699997
2540,18.382496,33.800007,7.3025007,32.699997
2541,19.414999,33.800007,6.655,32.699997
2542,20.3325,33.805004,6.475,32.699997
2543,18.985,33.800007,6.9275002,32.699997
2544,17.689999,33.800007,6.3475003,32.699997
2545,16.982502,33.800007,5.807501,32.699997
2546,16.184998,33.802505,5.745,32.699997
2547,17.230001,33.800007,5.9649997,32.699997
2548,18.507498,33.800007,6.3725,32.699997
2549,19.734999,33.800007,7.5250006,32.699997
2550,19.472502,33.800007,8.785001,32.699997
2551,18.407497,33.800007,7.7675004,32.699997
2552,16.874998,33.800007,7.7450004,32.699997
2553,16.56,33.800007,6.6500006,32.699997
2554,17.6475,33.800007,6.5674996,32.699997
2555,19.595001,33.800007,6.437501,32.699997
2556,22.107498,33.800007,6.8175,32.699997
2557,19.4125,33.800007,7.3625016,32.699997
2558,17.142502,33.800007,6.4675,32.699997
2559,15.689998,33.800007,6.21,32.699997
2560,17.16,33.800007,5.9749994,32.699997
2561,18.092499,33.800007,6.475,32.699997
2562,20.9875,33.800007,6.7775,32.699997
2563,22.634998,33.800007,7.827501,32.699997
2564,22.8625,33.800007,8.8025,32.699997
2565,20.989998,33.800007,7.822501,32.699997
2566,17.977497,33.800007,7.4549994,32.699997
2567,17.247501,33.800007,6.36,32.699997
2568,17.95,33.800007,6.6625,32.699997
2569,21.079998,33.800007,7.2025003,32.699997
2570,21.217497,33.800007,7.6099997,32.699997
2571,19.575,33.800007,8.325,32.699997
2572,17.534996,33.800007,7.215,32.699997
2573,17.3475,33.800007,6.6275,32.699997
2574,17.719997,33.800007,6.6575,32.699997
2575,19.1,33.800007,6.605001,32.699997
2576,19.1525,33.800007,6.464999,32.699997
2577,19.284996,33.800007,7.2725005,32.699997
2578,19.57,33.800007,8.065,32.699997
2579,18.7,33.800007,7.290001,32.699997
2580,17.68,33.800007,7.1349993,32.699997
2581,16.657503,33.800007,6.4425,32.699997
2582,17.4025,33.800007,6.2550006,32.699997
2583,18.024998,33.800007,7.0474997,32.699997
2584,19.055002,33.800007,8.26,32.699997
2585,18.2625,33.800007,8.259999,32.699997
2586,18.952501,33.800007,10.0875,32.699997
2587,18.2225,33.800007,7.2125,32.699997
2588,18.692501,33.800007,5.972499,32.699997
2589,18.667503,33.800007,6.7725005,32.699997
2590,20.172497,33.800007,7.4950004,32.699997
2591,19.242496,33.800007,7.3775,32.699997
2592,19.375757,33.799995,8.78485,32.70001
